filename,command,timestamp
515_speech_false_Alarm_aus_Radio_aus,Radio aus,12.5454
516_speech_true_Staubsauger_an_Radio_an,Staubsauger an,10.54149
516_speech_true_Staubsauger_an_Radio_an,Radio an,12.729825
518_speech_true_Heizung_aus,Heizung aus,9.9875
519_speech_true_Fernseher_an,Fernseher an,10.123355
51_speech_true_Lüftung_an,Lüftung an,11.98106
520_speech_false_Lüftung_aus,Lüftung aus,8.285255
521_speech_false_Licht_an,Licht an,8.828445
52_speech_true_Heizung_an,Heizung an,10.38898
533_speech_true_Ofen_an_Radio_an,Ofen an,11.945404499999999
533_speech_true_Ofen_an_Radio_an,Radio an,12.971039999999999
538_speech_false_Fernseher_an,Fernseher an,7.81983
539_speech_true_Heizung_an,Heizung an,7.304815
53_speech_true_Licht_aus_Alarm_aus,Licht aus,11.66667
53_speech_true_Licht_aus_Alarm_aus,Alarm aus,13.517235
543_speech_false_Fernseher_an,Fernseher an,14.261455
544_speech_false_Heizung_aus,Heizung aus,20.8375
54_speech_true_Ofen_aus,Ofen aus,14.97166
550_speech_true_Heizung_an,Heizung an,6.106705
554_speech_false_Radio_aus,Radio aus,12.665669999999999
560_speech_false_Lüftung_aus,Lüftung aus,16.938209999999998
564_speech_false_Radio_an,Radio an,17.023404999999997
570_speech_true_Lüftung_an_Heizung_aus,Lüftung an,13.908005
570_speech_true_Lüftung_an_Heizung_aus,Heizung aus,15.896624999999998
571_speech_false_Fernseher_aus,Fernseher aus,14.059664999999999
573_speech_true_Alarm_aus,Alarm aus,15.265625
575_speech_true_Ofen_an,Ofen an,13.021169999999998
576_speech_true_Radio_an,Radio an,7.46334
577_speech_true_Staubsauger_aus,Staubsauger aus,14.792349999999999
57_speech_true_Fernseher_an,Fernseher an,11.122355
583_speech_false_Ofen_aus,Ofen aus,6.9661525
592_speech_true_Fernseher_an,Fernseher an,15.037085000000001
593_speech_false_Radio_aus,Radio aus,21.807225000000003
594_speech_false_Licht_an_Lüftung_an,Licht an,21.14604
594_speech_false_Licht_an_Lüftung_an,Lüftung an,22.796770000000002
595_speech_false_Fernseher_aus,Fernseher aus,26.243650000000002
599_speech_true_Ofen_an,Ofen an,11.386295
600_speech_false_Heizung_an,Heizung an,10.21786
601_speech_false_Lüftung_aus_Heizung_an,Lüftung aus,6.534549999999999
601_speech_false_Lüftung_aus_Heizung_an,Heizung an,8.596119999999999
603_speech_false_Heizung_aus,Heizung aus,20.06975
606_speech_false_Lüftung_an,Lüftung an,23.0595135
625_speech_false_Fernseher_an,Fernseher an,13.032441
627_speech_false_Lüftung_aus,Lüftung aus,13.89591
634_speech_true_Heizung_aus,Heizung aus,17.00597
635_speech_true_Licht_an,Licht an,33.482525
636_speech_true_Licht_an_Lüftung_aus,Licht an,24.152884999999998
636_speech_true_Licht_an_Lüftung_aus,Lüftung aus,32.587
638_speech_true_Heizung_an,Heizung an,33.286336
63_speech_true_Staubsauger_an,Staubsauger an,10.849260000000001
644_speech_false_Licht_aus,Licht aus,12.697759999999999
650_speech_true_Staubsauger_an_Ofen_an,Staubsauger an,5.701765
650_speech_true_Staubsauger_an_Ofen_an,Ofen an,10.62829
651_speech_false_Fernseher_an_Radio_aus,Fernseher an,8.986855
651_speech_false_Fernseher_an_Radio_aus,Radio aus,12.82405
655_speech_false_Ofen_an,Ofen an,9.095839999999999
65_speech_false_Fernseher_aus,Fernseher aus,9.20388
661_speech_true_Lüftung_aus,Lüftung aus,11.67479
675_speech_false_Alarm_an_Lüftung_aus,Alarm an,8.239675
675_speech_false_Alarm_an_Lüftung_aus,Lüftung aus,11.765554999999999
676_speech_true_Heizung_aus,Heizung aus,12.119900000000001
677_speech_true_Staubsauger_an,Staubsauger an,7.016315
679_speech_true_Radio_aus,Radio aus,17.37312
682_speech_true_Heizung_an,Heizung an,8.823775
687_speech_true_Ofen_an,Ofen an,18.9430935
68_speech_true_Heizung_an,Heizung an,18.610945
705_speech_false_Lüftung_aus,Lüftung aus,13.99091
706_speech_true_Heizung_an,Heizung an,8.171555
707_speech_false_Licht_aus,Licht aus,12.549050000000001
708_speech_false_Heizung_an,Heizung an,7.57915
710_speech_false_Heizung_aus_Licht_aus,Heizung aus,6.57142
710_speech_false_Heizung_aus_Licht_aus,Licht aus,8.96216
711_speech_true_Heizung_an_Licht_aus,Heizung an,7.0523
711_speech_true_Heizung_an_Licht_aus,Licht aus,8.765359
713_speech_false_Ofen_an,Ofen an,6.3628599999999995
717_speech_true_Lüftung_aus,Lüftung aus,5.998105
723_speech_true_Ofen_aus,Ofen aus,9.641655
725_speech_false_Alarm_aus,Alarm aus,5.2379750000000005
727_speech_true_Licht_an,Licht an,7.0731205
729_speech_false_Ofen_an,Ofen an,8.214535000000001
72_speech_true_Ofen_an,Ofen an,23.474674999999998
731_speech_false_Radio_aus,Radio aus,13.358345
732_speech_true_Alarm_an,Alarm an,10.24849
736_speech_false_Licht_aus,Licht aus,13.86319
737_speech_true_Fernseher_an,Fernseher an,9.3832
739_speech_false_Radio_aus_Licht_aus,Radio aus,11.94234
739_speech_false_Radio_aus_Licht_aus,Licht aus,18.807705
741_speech_false_Staubsauger_aus,Staubsauger aus,14.70719
743_speech_false_Ofen_an_Lüftung_an,Ofen an,9.36597
743_speech_false_Ofen_an_Lüftung_an,Lüftung an,11.60426
746_speech_true_Radio_aus,Radio aus,10.5982985
747_speech_false_Licht_aus_Heizung_an,Licht aus,16.433239999999998
747_speech_false_Licht_aus_Heizung_an,Heizung an,18.93445
749_speech_true_Alarm_an,Alarm an,14.221035
74_speech_true_Staubsauger_aus_Ofen_aus,Staubsauger aus,11.512384999999998
74_speech_true_Staubsauger_aus_Ofen_aus,Ofen aus,18.587294999999997
751_speech_false_Ofen_aus,Ofen aus,9.149999999999999
753_speech_false_Radio_aus,Radio aus,11.5224195
754_speech_false_Licht_aus,Licht aus,12.66092
755_speech_true_Alarm_an,Alarm an,13.94927
756_speech_false_Radio_aus_Ofen_an,Radio aus,9.0294755
756_speech_false_Radio_aus_Ofen_an,Ofen an,18.946841499999998
758_speech_true_Staubsauger_an,Staubsauger an,13.9337
759_speech_true_Alarm_aus_Radio_an,Alarm aus,7.751735
759_speech_true_Alarm_aus_Radio_an,Radio an,9.90221
762_speech_false_Heizung_an_Lüftung_aus,Heizung an,10.47236
762_speech_false_Heizung_an_Lüftung_aus,Lüftung aus,17.18316
764_speech_true_Ofen_an,Ofen an,22.82089
766_speech_true_Licht_an,Licht an,14.382655
767_speech_true_Licht_aus_Fernseher_aus_Alarm_an,Licht aus,12.854355
767_speech_true_Licht_aus_Fernseher_aus_Alarm_an,Fernseher aus,20.344465
767_speech_true_Licht_aus_Fernseher_aus_Alarm_an,Alarm an,27.03425
773_speech_true_Lüftung_aus,Lüftung aus,12.39917
780_speech_false_Fernseher_aus,Fernseher aus,1.000489
781_speech_false_Lüftung_aus,Lüftung aus,1.02874
783_speech_false_Heizung_aus,Heizung aus,1.9303979999999998
808_speech_false_Alarm_aus,Alarm aus,10.521329999999999
812_speech_true_Fernseher_an,Fernseher an,17.283414999999998
813_speech_true_Licht_aus,Licht aus,20.219775
814_speech_true_Lüftung_an,Lüftung an,20.260175
815_speech_false_Licht_aus,Licht aus,6.12546
817_speech_false_Fernseher_an_Heizung_aus,Fernseher an,4.2642050000000005
817_speech_false_Fernseher_an_Heizung_aus,Heizung aus,8.015705
818_speech_true_Lüftung_an,Lüftung an,12.741209999999999
819_speech_true_Licht_aus_Heizung_an,Licht aus,8.0291
819_speech_true_Licht_aus_Heizung_an,Heizung an,13.206734999999998
823_speech_false_Radio_aus,Radio aus,18.54728
827_speech_true_Ofen_aus,Ofen aus,13.11857
829_speech_true_Staubsauger_an,Staubsauger an,12.435130000000001
832_speech_false_Licht_an,Licht an,11.408185
833_speech_true_Fernseher_aus,Fernseher aus,12.738769999999999
834_speech_true_Heizung_aus,Heizung aus,12.020434999999999
836_speech_true_Ofen_aus,Ofen aus,8.146465000000001
848_speech_true_Staubsauger_an,Staubsauger an,10.273765000000001
851_speech_true_Fernseher_an,Fernseher an,12.254185
852_speech_false_Heizung_an,Heizung an,10.313659999999999
854_speech_false_Lüftung_aus,Lüftung aus,5.26684
85_speech_false_Fernseher_an,Fernseher an,10.060745
864_speech_false_Lüftung_an,Lüftung an,10.158819999999999
865_speech_false_Licht_aus_Radio_aus,Licht aus,7.438605
865_speech_false_Licht_aus_Radio_aus,Radio aus,11.00168
869_speech_true_Staubsauger_an,Staubsauger an,7.498894999999999
870_speech_true_Heizung_an,Heizung an,7.673375
873_speech_true_Lüftung_aus,Lüftung aus,9.333465
874_speech_false_Fernseher_aus,Fernseher aus,16.389125
875_speech_false_Ofen_aus,Ofen aus,8.103315
879_speech_false_Heizung_aus,Heizung aus,11.6375
881_speech_true_Radio_an_Fernseher_aus,Radio an,2.9512470000000004
881_speech_true_Radio_an_Fernseher_aus,Fernseher aus,13.4431735
882_speech_true_Licht_an,Licht an,11.274265
887_speech_false_Licht_an,Licht an,6.170085
888_speech_false_Lüftung_aus,Lüftung aus,3.20387
889_speech_false_Ofen_an,Ofen an,6.389525
88_speech_true_Lüftung_an,Lüftung an,9.436209999999999
89_speech_true_Heizung_aus,Heizung aus,10.779454999999999
907_speech_false_Lüftung_aus,Lüftung aus,7.840765
908_speech_false_Lüftung_an,Lüftung an,5.76797
90_speech_true_Staubsauger_aus,Staubsauger aus,4.5754
911_speech_false_Fernseher_an,Fernseher an,8.360315
912_speech_false_Licht_aus,Licht aus,6.137665
929_speech_true_Lüftung_an,Lüftung an,13.706885
935_speech_true_Staubsauger_an,Staubsauger an,8.418455
93_speech_false_Alarm_aus,Alarm aus,2.02576
940_speech_true_Lüftung_aus,Lüftung aus,6.69741
945_speech_false_Alarm_an,Alarm an,5.715395
947_speech_false_Radio_aus_Ofen_aus,Radio aus,2.287662
947_speech_false_Radio_aus_Ofen_aus,Ofen aus,10.563235
949_speech_true_Lüftung_aus,Lüftung aus,15.758614999999999
950_speech_false_Licht_an,Licht an,3.9561200000000003
952_speech_false_Ofen_aus_Staubsauger_aus,Ofen aus,4.39112
952_speech_false_Ofen_aus_Staubsauger_aus,Staubsauger aus,13.961525
958_speech_false_Lüftung_an,Lüftung an,12.118925
962_speech_false_Staubsauger_aus,Staubsauger aus,11.0914
965_speech_true_Alarm_aus,Alarm aus,11.380105
967_speech_true_Licht_an_Radio_an,Licht an,6.990494999999999
967_speech_true_Licht_an_Radio_an,Radio an,9.02887
969_speech_false_Ofen_aus,Ofen aus,7.334965
96_speech_false_Licht_an_Heizung_an,Licht an,14.296605
96_speech_false_Licht_an_Heizung_an,Heizung an,18.549355
970_speech_true_Fernseher_an,Fernseher an,9.929079999999999
971_speech_true_Heizung_an,Heizung an,9.81524
973_speech_true_Lüftung_an,Lüftung an,11.932425
974_speech_true_Alarm_aus,Alarm aus,11.15805
976_speech_true_Radio_aus,Radio aus,10.539439999999999
977_speech_true_Staubsauger_aus,Staubsauger aus,9.16718
97_speech_false_Lüftung_aus_Fernseher_an,Lüftung aus,3.012345
97_speech_false_Lüftung_aus_Fernseher_an,Fernseher an,12.29937
980_speech_false_Ofen_aus,Ofen aus,12.86117
982_speech_false_Radio_an_Licht_an,Radio an,8.490245
982_speech_false_Radio_an_Licht_an,Licht an,9.80317
983_speech_true_Staubsauger_aus_Heizung_aus,Staubsauger aus,14.905605
983_speech_true_Staubsauger_aus_Heizung_aus,Heizung aus,16.256059
984_speech_true_Alarm_an,Alarm an,13.425654999999999
985_speech_false_Fernseher_aus,Fernseher aus,9.10183
987_speech_false_Heizung_an_Licht_an,Heizung an,9.70195
987_speech_false_Heizung_an_Licht_an,Licht an,10.914715000000001
989_speech_true_Lüftung_an,Lüftung an,15.79673
98_speech_true_Alarm_aus_Lüftung_aus_Heizung_aus,Alarm aus,12.16813
98_speech_true_Alarm_aus_Lüftung_aus_Heizung_aus,Lüftung aus,14.80679
98_speech_true_Alarm_aus_Lüftung_aus_Heizung_aus,Heizung aus,20.47193
990_speech_false_Alarm_an,Alarm an,11.65425
992_speech_true_Radio_an,Radio an,10.045465
993_speech_false_Ofen_aus_Staubsauger_aus,Ofen aus,8.21077
993_speech_false_Ofen_aus_Staubsauger_aus,Staubsauger aus,10.660260000000001
996_speech_false_Heizung_an_Licht_aus,Heizung an,7.5013749999999995
996_speech_false_Heizung_an_Licht_aus,Licht aus,9.901815
997_speech_false_Ofen_aus,Ofen aus,5.834225
998_speech_false_Radio_aus_Alarm_an,Radio aus,8.934709999999999
998_speech_false_Radio_aus_Alarm_an,Alarm an,11.036954999999999
999_speech_false_Lüftung_an,Lüftung an,7.0890699999999995
9_speech_true_Radio_aus,Radio aus,4.655175
